wkt_geom,id,station,date,x,y,forme,surface,typologie,comm,espece,couv1,couv2,couv3,immerg/affleurant,herbier/eau/mixte,presence/absence,photo_stat,obs,profondeur
Point (742132.33241084800101817 6246781.0086315656080842),0,37,13/06/2022,742132.332410848,6246781.008631566,E,115,1,Stuckenia pectinata 25% immerg�,Stuckenia pectinata,25,25,2,immerge,mixte,present,,Xavier/Fortuny/ADENA,54
Point (742110.12441703723743558 6246949.05810108687728643),0,38,13/06/2022,742110.1244170372,6246949.058101087,E,115,2,Stuckenia pectinata 75% partiellement affleurant,Stuckenia pectinata,75,75,4,partiel,herbier,present,,Xavier/Fortuny/ADENA,44
Point (742210.38807383086532354 6247899.94569970015436411),0,38,14/06/2022,742210.3880738309,6247899.9456997,E,115,2,Stuckenia pectinata 75% partiellement immerg�,Stuckenia pectinata,75,75,4,partiel,herbier,present,606,Xavier/Fortuny/ADENA,42
Point (742167.11590738233644515 6247008.34214503597468138),0,39,13/06/2022,742167.1159073823,6247008.342145036,E,115,17,Stuckenia pectinata 50-75%,Stuckenia pectinata,60,50,4,,mixte,present,,Xavier/Fortuny/ADENA,47
Point (742176.98721889185253531 6247989.2612147880718112),0,40,14/06/2022,742176.9872188919,6247989.261214788,E,115,2,Stuckenia pectinata 100% partiellement affleurant,Stuckenia pectinata,100,100,5,partiel,herbier,present,941,Xavier/Fortuny/ADENA,43
Point (742264.65804440574720502 6248022.94117514789104462),0,41,14/06/2022,742264.6580444057,6248022.941175148,E,115,17,Stuckenia pectinata 50-75% affleurant,Stuckenia pectinata,60,50,4,affleurant,mixte,present,145,Xavier/Fortuny/ADENA,35
Point (742333.49975942145101726 6247917.96053747180849314),0,42,14/06/2022,742333.4997594215,6247917.960537472,E,115,1,Stuckenia pectinata 25% immerg�,Stuckenia pectinata,25,25,2,immerge,mixte,present,637,Xavier/Fortuny/ADENA,48
Point (742220.90463429212104529 6246927.14915880933403969),0,42,13/06/2022,742220.9046342921,6246927.149158809,E,115,1,Stuckenia pectinata 50%,Stuckenia pectinata,50,50,3,,mixte,present,,Xavier/Fortuny/ADENA,48
Point (742471.2600449692690745 6247943.89047466404736042),0,43,14/06/2022,742471.2600449693,6247943.890474664,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,760,Xavier/Fortuny/ADENA,40
Point (741681.54434773069806397 6247204.17464391980320215),0,43,13/06/2022,741681.5443477307,6247204.17464392,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,47
Point (741696.97739675745833665 6247282.57121392991393805),0,44,13/06/2022,741696.9773967575,6247282.57121393,E,115,2,Stuckenia pectinata 75% partiellement affleurant,Stuckenia pectinata,75,75,4,partiel,herbier,present,,Clara/Rondeau/ADENA,41
Point (742115.64899051107931882 6247377.04419239051640034),0,45,14/06/2022,742115.6489905111,6247377.0441923905,E,115,1,Stuckenia pectinata 50% partiellement affleurant,Stuckenia pectinata,50,50,3,partiel,mixte,present,,Clara/Rondeau/ADENA,53
Point (741616.13558547233697027 6247225.53174976352602243),0,45,13/06/2022,741616.1355854723,6247225.5317497635,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,45,Clara/Rondeau/ADENA,44
Point (742152.23300164216198027 6247346.57180301938205957),0,46,14/06/2022,742152.2330016422,6247346.571803019,E,115,1,Stuckenia pectinata 25% immerg�,Stuckenia pectinata,25,25,2,immerge,mixte,present,,Clara/Rondeau/ADENA,50
Point (741517.72723706951364875 6246831.95218790415674448),0,46,13/06/2022,741517.7272370695,6246831.952187904,E,115,6,Quelques pieds de Stuckenia pectinata isol�s,Stuckenia pectinata,0,0,0,,eau,absent,,Clara/Rondeau/ADENA,32
Point (742417.16100038657896221 6248047.95601516030728817),0,47,14/06/2022,742417.1610003866,6248047.95601516,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,807,Xavier/Fortuny/ADENA,29
Point (742026.54683853301685303 6246976.41099709831178188),0,48,13/06/2022,742026.546838533,6246976.410997098,E,115,1,Stuckenia pectinata 50% immerg�,Stuckenia pectinata,50,50,3,immerge,mixte,present,,Xavier/Fortuny/ADENA,48
Point (742281.02990898955613375 6248100.3387297410517931),0,48,14/06/2022,742281.0299089896,6248100.338729741,E,115,17,Stuckenia pectinata 50-75% affleurant,Stuckenia pectinata,60,50,4,affleurant,mixte,present,539,Xavier/Fortuny/ADENA,28
Point (742061.4333276879042387 6246777.66795414127409458),0,49,13/06/2022,742061.4333276879,6246777.667954141,E,115,2,Stuckenia pectinata 95% affleurant,Stuckenia pectinata,95,100,5,affleurant,herbier,present,,Xavier/Fortuny/ADENA,40
Point (741597.2648870280245319 6247058.34103621263056993),0,51,13/06/2022,741597.264887028,6247058.341036213,E,115,1,Stuckenia pectinata 25% immerg�,Stuckenia pectinata,25,25,2,immerge,mixte,present,51,Clara/Rondeau/ADENA,41
Point (741881.32847280520945787 6247655.23460659943521023),0,51,14/06/2022,741881.3284728052,6247655.234606599,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,207,Xavier/Fortuny/ADENA,45
Point (741878.33690609131008387 6247654.40341986622661352),0,51,14/06/2022,741878.3369060913,6247654.403419866,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,46
Point (742158.00274539517704397 6246426.00109445955604315),0,52,13/06/2022,742158.0027453952,6246426.00109446,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Xavier/Fortuny/ADENA,24
Point (742209.39876916073262691 6247015.36833848617970943),0,41,13/06/2022,742209.3987691607,6247015.368338486,Eca,115,16,Stuckenia pectinata 10-20%,Stuckenia pectinata,15,25,2,,mixte,present,,Xavier/Fortuny/ADENA,47
Point (742028.0676171142840758 6247359.02187936753034592),0,5,14/06/2022,742028.0676171143,6247359.0218793675,P,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,47
Point (741677.12023564300034195 6246843.34682341106235981),0,5,13/06/2022,741677.120235643,6246843.346823411,P,115,2,Stuckenia pectinata 95% partiellement affleurant,Stuckenia pectinata,95,100,5,partiel,herbier,present,,Clara/Rondeau/ADENA,38
Point (742108.79572647274471819 6247426.78892575483769178),0,6,14/06/2022,742108.7957264727,6247426.788925755,P,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,47
Point (742120.86332103936001658 6246531.77100809291005135),0,9,13/06/2022,742120.8633210394,6246531.771008093,P,115,1,Stuckenia pectinata 50% partiellement affleurant,Stuckenia pectinata,50,50,3,partiel,mixte,present,,Xavier/Fortuny/ADENA,47
Point (741993.81523601687513292 6246592.67775991652160883),0,12,13/06/2022,741994.0534298439,6246622.451988284,P,115,2,Stuckenia pectinata 75% partiellement affleurant,Stuckenia pectinata,75,75,4,partiel,herbier,present,12,Xavier/Fortuny/ADENA,45
Point (742301.40546406793873757 6247534.61890765652060509),0,12,14/06/2022,742301.4054640679,6247534.6189076565,P,115,2,Stuckenia pectinata 98% partiellement affleurant,Stuckenia pectinata,98,100,5,partiel,herbier,present,,Clara/Rondeau/ADENA,55
Point (742341.18716989480890334 6247539.61229208111763),0,13,14/06/2022,742341.1871698948,6247539.612292081,P,115,6,Stuckenia pectinata 5% immerg�,Stuckenia pectinata,5,0,1,immerge,eau,absent,,Clara/Rondeau/ADENA,50
Point (742279.18810820300132036 6247658.35660218261182308),0,14,14/06/2022,742279.188108203,6247658.356602183,P,115,2,Ruppia 100 % affleurant,Ruppia,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,46
Point (742516.83828766923397779 6247629.14355286303907633),0,15,14/06/2022,742516.8382876692,6247629.143552863,P,115,6,Quelques pieds de Stuckenia pectinata isol�s,Stuckenia pectinata,0,0,0,,eau,absent,15,Clara/Rondeau/ADENA,45
Point (741762.43661316693760455 6246924.807679976336658),0,17,13/06/2022,741762.4366131669,6246924.807679976,P,115,1,Stuckenia pectinata 50% partiellement affleurant,Stuckenia pectinata,50,50,3,partiel,mixte,present,,Clara/Rondeau/ADENA,42
Point (741580.79941913718357682 6246947.3203369015827775),0,22,13/06/2022,741580.7994191372,6246947.320336902,P,115,2,Stuckenia pectinata 90% partiellement affleurant,Stuckenia pectinata,90,100,5,partiel,herbier,present,,Clara/Rondeau/ADENA,39
Point (741608.76335409679450095 6246984.05246793106198311),0,23,13/06/2022,741608.7633540968,6246984.052467931,P,115,1,Stuckenia pectinata 30% partiellement affleurant,Stuckenia pectinata,30,25,3,partiel,mixte,present,23_1&23_2,Clara/Rondeau/ADENA,37
Point (742455.75476778042502701 6247392.93407066818326712),0,23,14/06/2022,742455.7547677804,6247392.934070668,P,115,1,Stuckenia pectinata 40% immerg�,Stuckenia pectinata,40,50,3,immerge,mixte,present,,Clara/Rondeau/ADENA,39
Point (742075.83817581296898425 6247699.03268611058592796),0,27,14/06/2022,742075.838175813,6247699.032686111,P,115,2,Stuckenia pectinata 100% partiellement affleurant,Stuckenia pectinata,100,100,5,partiel,herbier,present,759,Xavier/Fortuny/ADENA,45
Point (742274.77480580366682261 6247765.70625079050660133),0,30,14/06/2022,742274.7748058037,6247765.7062507905,P,115,16,Stuckenia pectinata 15-20% immerg�,Stuckenia pectinata,15,25,2,immerge,mixte,present,,Clara/Rondeau/ADENA,47
Point (742026.75749167078174651 6247139.61902898177504539),0,32,13/06/2022,742026.7574916708,6247139.619028982,P,115,2,Stuckenia pectinata 95%,Stuckenia pectinata,95,100,5,,herbier,present,,Xavier/Fortuny/ADENA,37
Point (742085.26229944196529686 6246868.91886145435273647),0,36,13/06/2022,742085.262299442,6246868.918861454,P,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Xavier/Fortuny/ADENA,42
Point (742035.64310493948869407 6247485.54159834235906601),0,37,14/06/2022,742035.6431049395,6247485.541598342,P,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,40
Point (742154.34090232790913433 6247799.61766847036778927),0,39,14/06/2022,742154.3409023279,6247799.61766847,P,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,511,Xavier/Fortuny/ADENA,42
Point (742183.78400384774431586 6247158.3558404091745615),0,40,13/06/2022,742183.7840038477,6247158.355840409,P,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Xavier/Fortuny/ADENA,48
Point (742193.94419593422207981 6247058.72326248791068792),0,47,13/06/2022,742193.9441959342,6247058.723262488,P,115,16,Stuckenia pectinata 10%,Stuckenia pectinata,10,25,2,,mixte,present,,Xavier/Fortuny/ADENA,51
Point (741011.29487319476902485 6247236.74724462255835533),0,2,14/06/2022,741011.2948731948,6247236.747244623,,115,6,,,,,,,eau,absent,,Clara/Rondeau/ADENA,7
Point (741072.36100789287593216 6247276.85606909543275833),0,3,14/06/2022,741072.3610078929,6247276.856069095,,115,6,,,,,,,eau,absent,,Clara/Rondeau/ADENA,10
Point (742400.04249325371347368 6247491.21430955082178116),0,11,14/06/2022,742400.0424932537,6247491.214309551,,115,1,Stuckenia pectinata 50% immerg�,Stuckenia pectinata,50,50,3,immerge,mixte,present,11_2,Clara/Rondeau/ADENA,44
Point (741310.40004617534577847 6247688.73836585134267807),0,12,14/06/2022,741310.4000461753,6247688.738365851,,115,6,,,,,,,eau,absent,,Clara/Rondeau/ADENA,16
Point (741099.47738442744594067 6247205.50722748786211014),0,14,14/06/2022,741099.4773844274,6247205.507227488,,115,6,,,,,,,eau,absent,,Clara/Rondeau/ADENA,12
Point (741917.03402411343995482 6247824.3750755786895752),0,31,14/06/2022,741917.0340241134,6247824.375075579,E,115,2,Stuckenia pectinata 100% partiellement affleurant,Stuckenia pectinata,100,100,5,partiel,herbier,present,514,Xavier/Fortuny/ADENA,44
Point (741941.4676728950580582 6247937.00465805642306805),0,33,14/06/2022,741941.467672895,6247937.004658056,E,115,2,Stuckenia pectinata partiellement affleurant,Stuckenia pectinata,50,50,3,partiel,mixte,present,913,Xavier/Fortuny/ADENA,42
Point (742012.24155978346243501 6247706.33675473835319281),0,34,14/06/2022,742012.2415597835,6247706.336754738,E,115,1,Stuckenia pectinata 25% partiellement affleurant,Stuckenia pectinata,25,25,2,partiel,mixte,present,954,Xavier/Fortuny/ADENA,44
Point (741294.25449490582104772 6247293.60236829798668623),0,36,14/06/2022,741294.2544949058,6247293.602368298,,115,6,Quelques pieds de Ruppia sp. isol�s,Ruppia,0,0,0,,eau,absent,,Clara/Rondeau/ADENA,30
Point (742367.83291285659652203 6248018.87987704202532768),0,44,14/06/2022,742367.8329128566,6248018.879877042,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,503,Xavier/Fortuny/ADENA,38
Point (742010.37829472811426967 6247886.91742508951574564),0,49,14/06/2022,742010.3782947281,6247886.9174250895,E,115,1,Stuckenia pectinata 25%,Stuckenia pectinata,25,25,2,,mixte,present,338,Xavier/Fortuny/ADENA,49
Point (741853.09451421664562076 6247767.38264252990484238),0,50,14/06/2022,741853.0945142166,6247767.38264253,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,402,Xavier/Fortuny/ADENA,43
