heure;date;x;y;bordure;recouvrement;profondeur;temperature;salinite;conductivite;remarques
;25/04/2023;741466.2550451299;6246613.573194813;0;1;59;;;;Algues vertes Potamo
;25/04/2023;741520.433585615;6246739.35542292;0;1;68;;;;A
;25/04/2023;741568.1812158774;6246812.359962429;0;1;70;;;;Algues vertes
;25/04/2023;741714.5613107686;6246777.990755343;0;1;80;;;;Algues vertes Potamo
;25/04/2023;741821.9835282946;6246807.034605122;0;1;80;;;;Potamot
;25/04/2023;741809.9394501788;6246835.52336617;0;1;81;;;;Potamot
;25/04/2023;741718.9524191943;6246840.455755054;0;1;70;;;;Potamot
;25/04/2023;741630.9956860289;6246923.195512147;0;1;74;;;;Potamot
;25/04/2023;741564.968895791;6246977.198896662;0;1;74;;;;Algues vertes
;25/04/2023;741558.111883887;6247009.2496263115;0;1;59;;;;Algues vertes
;25/04/2023;741597.686193819;6247081.285103444;0;1;68;;;;Algues vertes Potamo
;25/04/2023;741654.8960614641;6247124.288564468;0;0;75;;;;
;25/04/2023;741581.6843497873;6247185.465408848;0;1;73;;;;Algues vertes Potamo
;25/04/2023;741556.9362515229;6247250.665025001;0;2;76;;;;Potamot
;25/04/2023;741562.8842638934;6247281.509821901;0;2;70;;;;Potamot algues verte
;25/04/2023;741481.5425431143;6247279.795000872;0;0;65;;;;
;25/04/2023;741721.6288273119;6247315.469753625;0;2;76;;;;Potamot
;25/04/2023;741882.8859672225;6247314.150929177;0;1;86;;;;Potamot algues verte
;25/04/2023;741866.6137942626;6247236.1854970325;0;1;83;;;;Potamot
;25/04/2023;741762.354388524;6247157.342220041;0;1;69;;;;Potamot
;25/04/2023;741796.4966747642;6247089.422613649;0;1;80;;;;Potamot algues verte
;25/04/2023;741870.0064501675;6247033.150484349;0;1;82;;;;Potamot
;25/04/2023;741840.4451350466;6246960.378708141;0;1;80;;;;Potamot
;25/04/2023;741896.114033399;6246935.871852674;0;1;79;;;;Potamot
;25/04/2023;741941.7746451724;6247035.750444104;0;1;68;;;;Algues vertes
;25/04/2023;741963.128460913;6247084.027655916;0;0;67;;;;
;25/04/2023;741967.0587674907;6247177.778690882;0;1;63;;;;Algues vertes
;25/04/2023;742028.872455173;6247186.663307124;0;0;62;;;;
;25/04/2023;742100.6854856934;6247208.274388956;0;0;56;;;;
;25/04/2023;742172.0795542167;6247223.317424225;0;1;80;;;;Potamot
;25/04/2023;742273.3459628191;6247267.0002957005;0;1;80;;;;Potamot
;25/04/2023;742294.745518138;6247169.726984788;0;2;80;;;;Potamot
;25/04/2023;742297.0643359706;6247088.9820348695;0;2;79;;;;Potamot
;25/04/2023;742279.8944202249;6246995.086740317;0;0;50;;;;
;25/04/2023;742249.7490138874;6246883.397989105;0;1;73;;;;Potamot
;25/04/2023;742202.2032188028;6246780.41442768;0;1;81;;;;Potamot
;25/04/2023;742168.7309370519;6246676.413336234;0;0;65;;;;
;25/04/2023;742213.9687711125;6246687.489568233;0;0;78;;;;
;25/04/2023;742296.1551638392;6246713.894937109;0;1;78;;;;Potamot
;25/04/2023;742368.6798042418;6246792.0909918025;0;1;78;;;;Potamot
;25/04/2023;742414.3629666273;6246886.980703302;0;2;75;;;;Potamot
;25/04/2023;742432.3043249012;6246950.713681296;0;1;60;;;;Potamot
;25/04/2023;742461.3414853071;6247019.565687419;0;1;77;;;;Potamot
;25/04/2023;742484.3866103841;6247134.788031983;0;0;78;;;;
;25/04/2023;742416.8777044129;6247057.488340176;0;3;73;;;;Potamot
;25/04/2023;742341.4450317298;6246972.133000022;0;1;72;;;;
;25/04/2023;742308.8151409384;6246879.391177766;0;1;81;;;;Potamot
;25/04/2023;742263.5635656909;6246775.9325119415;0;2;76;;;;Potamot
;25/04/2023;742077.838659836;6246759.886387026;0;2;72;;;;Potamot
;25/04/2023;742043.4032793813;6246775.740948113;0;2;67;;;;Potamot
;25/04/2023;742096.8623707612;6246859.576898847;0;1;78;;;;Potamot
;25/04/2023;742140.646975617;6246937.266194241;0;1;64;;;;Potamot
;25/04/2023;742161.770117532;6247006.450394681;0;1;78;;;;Potamot algues verte
;25/04/2023;742174.7849499541;6247087.563715101;0;1;79;;;;Potamot
;25/04/2023;742094.3319164799;6247112.79251434;0;0;76;;;;Potamot
;25/04/2023;742057.0264597752;6247068.070813019;0;1;76;;;;Potamot
;25/04/2023;742032.4063476241;6246996.706316756;0;1;74;;;;Potamot
;25/04/2023;742002.4358952222;6246918.177544306;0;2;75;;;;Potamot
;25/04/2023;742341.8843527037;6247371.383360166;0;1;88;;;;Potamot
;25/04/2023;742275.5941037555;6247367.229683786;0;2;82;;;;Potamot
;25/04/2023;742157.0347818631;6247377.271234799;0;1;80;;;;Potamot
;25/04/2023;742018.9327835902;6247411.202070296;0;1;78;;;;Potamot algues verte
;25/04/2023;741881.3537103018;6247411.410628173;0;0;76;;;;
;25/04/2023;741842.8006702729;6247397.162514635;0;1;78;;;;Potamot
;25/04/2023;741698.3805055862;6247426.956830775;0;2;74;;;;Potamot et A
;25/04/2023;741594.8917711816;6247421.149642961;0;2;74;;;;Potamot et A
09h26;26/04/2023;741892.8874274401;6246805.523614468;1;;;15.5;4.1;7.46;
09h31;26/04/2023;741910.8505004745;6246698.84521425;0;;;16.1;4.4;8.03;
09h34;26/04/2023;741992.4642078275;6246607.709718274;0;;;15.9;4.5;8.11;
09h35;26/04/2023;742083.5524738645;6246594.027248703;1;;;15.9;4.4;8.08;
09h38;26/04/2023;742145.0883842332;6246544.510037479;0;;;16.0;4.4;8.0;
09h41;26/04/2023;742009.3139205426;6246484.460793428;0;;;16.0;4.4;7.93;
09h43;26/04/2023;741962.4488108852;6246518.957387038;0;;;16.1;4.3;7.88;
9h45;26/04/2023;741873.8156566275;6246561.627282441;1;;;16.2;4.3;7.83;
09h49;26/04/2023;741731.4128014073;6246505.614439234;0;;;16.1;4.2;7.61;
09h52;26/04/2023;741638.7225759847;6246408.797527492;0;;;16.2;4.2;7.68;
09h56;26/04/2023;741649.3776998463;6246527.367372649;0;;;16.2;4.2;7.60;
10h00;26/04/2023;741657.417612148;6246645.753667528;0;;;16.1;4.2;7.60;
10h01;26/04/2023;741628.5750665297;6246750.333452422;0;;;16.3;4.2;7.64;
10h06;26/04/2023;741591.1933355646;6246900.094963871;0;;;16.4;4.3;7.82;
10h08;26/04/2023;741553.9552462721;6246957.9916102905;1;;;16.5;4.3;7.85;
10h10;26/04/2023;741587.1868292462;6247038.156910997;0;;;16.8;4.2;7.65;
10h14;26/04/2023;741718.0203259846;6247050.227200627;0;;;16.7;3.6;6.68;
10h18;26/04/2023;741669.6760625545;6247149.68013256;0;;;16.5;3.3;6.17;
10h22;26/04/2023;741571.7473410869;6247186.692017039;1;;;16.3;3.2;6.2;
10h26;26/04/2023;741657.0982899142;6247262.070038332;0;;;6.3;3 1;5.68;
10h29;26/04/2023;741818.2254685969;6247343.773004235;0;;;16.6;4.1;7.43;
10h35;26/04/2023;742015.676265764;6247344.195005997;0;;;16.5;4.5;8.10;
10h37;26/04/2023;742178.6013484686;6247369.452259788;0;;;16.6;4.5;8.13;
10h40;26/04/2023;742258.6443144872;6247258.280970499;0;;;16.6;4.5;8.11;
10h44;26/04/2023;742274.1786478437;6247083.201329527;0;;;16.4;4.4;7.95;
10h46;26/04/2023;742366.1056580036;6247007.395730801;0;;;16.6;4.5;8.11;
10h48;26/04/2023;742447.9014675663;6246944.3101927675;1;;;16.6;4.5;8.22;
10h50;26/04/2023;742366.6696880729;6246909.411777602;0;;;16.6;4.5;8.17;
10h53;26/04/2023;742362.9087422811;6246798.97297805;0;;;16.6;4.5;8.21;
10h55;26/04/2023;742248.0986303254;6246784.020102765;0;;;16.6;4.5;8.18;
10h58;26/04/2023;742134.4437075538;6246870.687142284;0;;;16.7;4.4;8.0;
11h01;26/04/2023;742146.7093209173;6247004.736937732;0;;;16.9;4.3;7.88;
11h04;26/04/2023;742090.2705588958;6247141.366126413;0;;;16.7;4.2;7.60;
11h07;26/04/2023;741991.428886061;6247088.430991109;0;;;17.0;4.2;7.61;
11h10;26/04/2023;741966.6908264277;6246956.814208772;0;;;16.8;4.2;7.61;
11h15;26/04/2023;741844.2165437825;6247131.906476733;0;;;17.1;3.7;6.92;
11h18;26/04/2023;741825.9358593903;6247012.962483999;0;;;17.0;3.7;6.74;
11h22;26/04/2023;741785.1429051099;6246846.483874917;0;;;17.2;3.8;7.05;
11h25;26/04/2023;741786.2955364276;6246730.601794448;0;;;17.2;3.9;7.17;
